geometry,id,geometry_key,built_form_key,land_development_category,intersection_density,area_gross,pop,hh,du,du_detsf,du_detsf_ll,du_detsf_sl,du_attsf,du_mf,du_mf2to4,du_mf5p,emp,emp_ret,emp_off,emp_pub,emp_ind,emp_ag,emp_military,emp_retail_services,emp_restaurant,emp_accommodation,emp_arts_entertainment,emp_other_services,emp_office_services,emp_public_admin,emp_education,emp_medical_services,emp_manufacturing,emp_wholesale,emp_transport_warehousing,emp_utilities,emp_construction,emp_agriculture,emp_extraction,bldg_area_detsf_sl,bldg_area_detsf_ll,bldg_area_attsf,bldg_area_mf,bldg_area_retail_services,bldg_area_restaurant,bldg_area_accommodation,bldg_area_arts_entertainment,bldg_area_other_services,bldg_area_office_services,bldg_area_public_admin,bldg_area_education,bldg_area_medical_services,bldg_area_transport_warehousing,bldg_area_wholesale,area_parcel_res_detsf,area_parcel_res_detsf_sl,area_parcel_res_detsf_ll,area_parcel_res_attsf,area_parcel_res_mf,area_parcel_emp_ret,area_parcel_emp_off,area_parcel_emp_pub,area_parcel_emp_ind,area_parcel_emp_ag,area_parcel_emp_military,area_parcel_res,area_parcel_emp,area_parcel_mixed_use,area_parcel_no_use,area_parcel,area_dev_condition,area_row,residential_irrigated_area,commercial_irrigated_area,pop_groupquarter
"SRID=4326;MULTIPOLYGON(((-89.142319915 43.0021352549998,-89.142269453 43.0057358149998,-89.137363535 43.0056986719998,-89.137414285 43.0020981149999,-89.142319915 43.0021352549998)))",25617,c2c685415fffc521,pt__rural_ranchettes,rural,2.1351,39.5368041234256,1.15061805324436,0.434005055171119,0.847180313614745,0.847180313614745,0.847180313614745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2541.54094084424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3010783606366,0.0,19.3010783606366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3010783606366,0.0,0.0,20.235725762789,39.5368041234256,39.5368041234256,0.0,1493.99761523987,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.137696776 43.2217559459998,-89.137695335 43.2218959899999,-89.137720336 43.2221299899998,-89.137723336 43.2223149909999,-89.137656335 43.2223929899998,-89.1375333349999 43.2223589899998,-89.137434335 43.2223189899999,-89.137201336 43.2222659899998,-89.1370133349999 43.2222679899998,-89.1368993359999 43.2223109909998,-89.136828335 43.2224229899998,-89.136777335 43.2226279909999,-89.136783335 43.2228799899999,-89.136778336 43.2230089909998,-89.136783335 43.2231979909999,-89.136847335 43.2233529899999,-89.136885336 43.2235199899998,-89.136958336 43.2236179909998,-89.137037335 43.2236899909999,-89.137157335 43.2237709909998,-89.1372163349999 43.2238949909999,-89.137218336 43.2240609909998,-89.137326335 43.2241909909998,-89.137384336 43.2243019909998,-89.137424336 43.2244379909998,-89.137537336 43.2245699909999,-89.137736336 43.2246019909998,-89.137966336 43.2245989909998,-89.1380943359999 43.2246509909998,-89.1383173359999 43.2247949909998,-89.138491336 43.2249399909998,-89.1385683359999 43.2250449909999,-89.1386066539999 43.2253636959998,-89.1342564449999 43.2253307499998,-89.134307561 43.2217302639998,-89.137696776 43.2217559459998)))",25682,ceca7b6d2f6f6a1,pt__agriculture_woodlands,rural,0.0,25.2175536311566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2175536311566,25.2175536311566,25.2175536311566,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.137820071 42.9732936279999,-89.137769368 42.9768941909998,-89.132865763 42.9768568539998,-89.132916754 42.9732562929999,-89.137820071 42.9732936279999)))",25749,56a6e6b97c3bbd9c,pt__rural_ranchettes,rural,1.1488,39.5368109701481,0.188218743708055,0.0788215625022129,0.0788215625022129,0.0788215625022129,0.0788215625022129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.464687506639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21611135594034,0.0,3.21611135594034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21611135594034,0.0,0.0,36.3206996142078,39.5368109701481,39.5368109701481,0.0,1493.9978739605,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.1354305959999 43.1425191839998,-89.135379612 43.1461197029998,-89.130462418 43.1460822619998,-89.130513691 43.1424817459998,-89.1354305959999 43.1425191839998)))",25788,86fe02e1879f3cfe,pt__agriculture_woodlands,rural,0.7824,39.536819522969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.536819522969,39.536819522969,39.536819522969,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.135226624 43.1569212489998,-89.135175616 43.1605217619998,-89.130257262 43.1604843129998,-89.1303085599999 43.1568838029998,-89.130313508 43.1565364939999,-89.135231816 43.1565547309998,-89.135226624 43.1569212489998)))",25792,c61dfaa6fc5fbf99,pt__agriculture_woodlands,rural,0.838,43.4560338850405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.4560338850405,43.4560338850405,43.4560338850405,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.134665207 43.1965268149998,-89.134614133 43.2001273119998,-89.129692586 43.2000898389999,-89.12974395 43.1964893439998,-89.129757325 43.1955517369998,-89.134679085 43.1955483739998,-89.134665207 43.1965268149998)))",25804,4343dd22afc43be3,pt__rural_ranchettes,rural,0.0,50.0568096722345,1.80880130756751,0.606685053952225,0.606685053952225,0.606685053952225,0.606685053952225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1820.05516185668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1464366869973,0.0,24.1464366869973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1464366869973,0.0,0.0,25.9103729852372,50.0568096722345,50.0568096722345,0.0,1891.52249239397,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.13410306 43.2361321999998,-89.1340519189999 43.2397326799998,-89.1291271759999 43.2396951819998,-89.129178607 43.2360947049998,-89.13410306 43.2361321999998)))",25814,59438779f45b259a,pt__agriculture_woodlands,rural,1.8479,39.5368059670935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5368059670935,39.5368059670935,39.5368059670935,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.1340519189999 43.2397326799998,-89.134000773 43.2433331579998,-89.129075738 43.2432956589998,-89.1291271759999 43.2396951819998,-89.1340519189999 43.2397326799998)))",25815,b380ca44bd6f7eaa,pt__rural_ranchettes,rural,0.2872,39.5368146912849,0.274507711559838,0.0920718738433167,0.0920718738433167,0.0920718738433167,0.0920718738433167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.21562152995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69349931914469,0.0,3.69349931914469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69349931914469,0.0,0.0,35.8433153721402,39.5368146912849,39.5368146912849,0.0,1493.99801457302,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.134749004 43.1095134249999,-89.134710758 43.1122138219998,-89.131024908 43.1121857399998,-89.131063318 43.1094853439998,-89.134749004 43.1095134249999)))",25836,d84803863569725b,pt__rural_ranchettes,rural,0.6663,22.2394618166553,0.130207515961113,0.0474846220033381,0.0474846220033381,0.0474846220033381,0.0474846220033381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.453866010014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47130755904331,0.0,1.47130755904331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47130755904331,0.0,0.0,20.768154257612,22.2394618166553,22.2394618166553,0.0,840.374017449093,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.134710758 43.1122138219998,-89.1346725069999 43.1149142179999,-89.1309864949999 43.1148861349998,-89.131024908 43.1121857399998,-89.134710758 43.1122138219998)))",25837,ee473fe19b8b10a,pt__rural_ranchettes,rural,2.6835,22.2394595740448,0.0108077605528598,0.00394141936252287,0.00394141936252287,0.00394141936252287,0.00394141936252287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8242580875686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122124592273921,0.0,0.122124592273921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122124592273921,0.0,0.0,22.1173349817709,22.2394595740448,22.2394595740448,0.0,840.373932706415,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.129159606 43.0848567069998,-89.129109476 43.0812553959999,-89.129090318 43.0798789679998,-89.129643318 43.0796199679998,-89.131419708 43.0787895639998,-89.13138442 43.0812727899998,-89.131333249 43.0848733259998,-89.129159606 43.0848567069998)))",25932,d607d6adcc7c287b,pt__rural_ranchettes,rural,0.7997,27.8252840680084,0.00186211730629606,0.000657568148819941,0.000657568148819941,0.000657568148819941,0.000657568148819941,0.0,0.0,0.0,0.0,0.0,0.157457412969977,0.0,0.0,0.0,0.0,0.157457412969977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157457412969977,0.0,0.0,1.97270444645982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225347304693486,0.0,0.0225347304693486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225347304693486,2.08563058767579,0.0,25.7171187498633,27.8252840680084,27.8252840680084,0.0,1051.44836469839,12120.6937400245,0.0
"SRID=4326;MULTIPOLYGON(((-89.1267574249999 43.2108700459998,-89.126799083 43.2144712479998,-89.124564364 43.2144541099999,-89.1246160439999 43.2108536229998,-89.1267574249999 43.2108700459998)))",26092,9ddbe4d0c9372c13,pt__blank,rural,0.0,17.5738939786122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5738939786122,17.5738939786122,17.5738939786122,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.120749511 43.1375721179998,-89.121146322 43.1372489779998,-89.1222803219999 43.1363379769998,-89.123142321 43.1356159769998,-89.123619823 43.1352270729999,-89.125699902 43.1352430649998,-89.1256483509999 43.1388435809998,-89.120731748 43.1388057209998,-89.120749511 43.1375721179998)))",26190,6089e853b7dcfb09,pt__rural_ranchettes,rural,0.303,32.0030329372907,0.899726974620952,0.305907171371124,0.305907171371124,0.305907171371124,0.305907171371124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.721514113371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5365124645551,0.0,2.5365124645551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5365124645551,0.0,0.0,29.4665204727356,32.0030329372907,32.0030329372907,0.0,1209.31511660616,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.1229994999999 43.1877432639998,-89.123009327 43.1874429859998,-89.123123203 43.1850435449998,-89.1231363269999 43.1847669849999,-89.123312327 43.1847009849998,-89.123533328 43.1845689849998,-89.123974328 43.1845599859999,-89.124242327 43.1847129849998,-89.124622328 43.1849109859998,-89.125009327 43.1849359849998,-89.125439327 43.1846849849998,-89.1258533279999 43.1846469849998,-89.1262603279999 43.1848389859998,-89.126299628 43.1848364379998,-89.1269083289999 43.1847969849998,-89.1270263279999 43.1847619849999,-89.127016742 43.1850734399998,-89.126933629 43.1877734729998,-89.126257645 43.1877682919998,-89.1229994999999 43.1877432639998)))",26098,67af2986c3eb22dd,pt__rural_ranchettes,rural,0.0,26.3086536889039,1.97520275915028,0.782932879267149,0.782932879267149,0.782932879267149,0.782932879267149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2348.79863780145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91934333903503,0.0,3.91934333903503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91934333903503,0.0,0.0,22.3893103498688,26.3086536889039,26.3086536889039,0.0,994.138670103222,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.130697436 42.8761442069998,-89.1299812949999 42.8761579339998,-89.1272382939999 42.8761909349998,-89.127024666 42.8761939939998,-89.127048881 42.8744927999998,-89.130720444 42.8745210109998,-89.130697436 42.8761442069998)))",26110,2f593a60cc98b1b0,pt__agriculture_woodlands,rural,0.0,13.7040620800541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7040620800541,13.7040620800541,13.7040620800541,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.1293019249999 42.9744367259998,-89.129263522 42.9771371459999,-89.1255858069999 42.9771088869998,-89.125624371 42.9744084689998,-89.1293019249999 42.9744367259998)))",26118,5097e005780354f7,pt__rural_ranchettes,rural,2.202,22.2394611480377,0.367308878781481,0.138028388686152,0.138028388686152,0.138028388686152,0.138028388686152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.085166058455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34027245981464,0.0,5.34027245981464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34027245981464,0.0,0.0,16.8991886882231,22.2394611480377,22.2394611480377,0.0,840.373992183697,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.126469378 43.0392320209998,-89.126385681 43.0365306729998,-89.1284178069999 43.0365462719998,-89.128379326 43.0392466819998,-89.126469378 43.0392320209998)))",26130,98ccb70e09b9cd1b,pt__agriculture_woodlands,rural,0.3734,11.9072070589933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9072070589933,11.9072070589933,11.9072070589933,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.126939076 43.1291874399998,-89.1265563219999 43.1304209759998,-89.126212322 43.1315299759999,-89.125929322 43.1323799759998,-89.125553322 43.1330389769998,-89.124947322 43.1338169769998,-89.124514322 43.1344699769998,-89.1244017819999 43.1345693249998,-89.124096322 43.1348389769999,-89.123490825 43.1353321369998,-89.123501873 43.1345624009998,-89.1235793819999 43.1291616249998,-89.126939076 43.1291874399998)))",26144,553bf1975d1e400b,pt__rural_ranchettes,rural,0.7776,29.7122017287675,0.0,0.0,0.260585268779284,0.260585268779284,0.260585268779284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.755806337853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4738468063384,0.0,10.4738468063384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4738468063384,0.0,0.0,19.2383549224291,29.7122017287675,29.7122017287675,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.129702273 42.8544000439998,-89.129651192 42.8580006159998,-89.1247570949999 42.8579629279998,-89.124808463 42.8543623579998,-89.129702273 42.8544000439998)))",26148,537b3bbbf7c9deda,pt__rural_ranchettes,rural,0.2872,39.5368176723269,3.11191826428077,1.22025562075393,1.22025562075393,1.22025562075393,1.22025562075393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3660.7668622618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4014435515468,0.0,11.4014435515468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4014435515468,0.0,0.0,28.1353741207801,39.5368176723269,39.5368176723269,0.0,1493.99812721919,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.128679521 42.9264114309998,-89.12862832 42.9300119969999,-89.123728473 42.9299742649998,-89.123779961 42.9263737009998,-89.128679521 42.9264114309998)))",26156,1d66d584ac1d7168,pt__rural_ranchettes,rural,0.0,39.5368132645527,0.329978259138334,0.134991106011137,0.134991106011137,0.134991106011137,0.134991106011137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.973318033409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8314126519769,0.0,4.8314126519769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8314126519769,0.0,0.0,34.7054006125758,39.5368132645527,39.5368132645527,0.0,1493.99796066035,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.126543541 43.0416254419998,-89.126598313 43.0433929629998,-89.127012854 43.0433986399999,-89.126986716 43.0452297849998,-89.122077638 43.0451919819998,-89.122129321 43.0415914399998,-89.126543541 43.0416254419998)))",26171,a0fabaa8eeacd3d2,pt__agriculture_woodlands,rural,0.7933,37.7389790860584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7389790860584,37.7389790860584,37.7389790860584,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.126215082 43.0992378339998,-89.126163592 43.1028383629998,-89.121249886 43.1028005249999,-89.121301667 43.0991999979999,-89.126215082 43.0992378339998)))",26185,acf7c1956db1cb0e,pt__agriculture_woodlands,rural,0.0,39.5368209959165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5368209959165,39.5368209959165,39.5368209959165,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.124218105 43.2178879049998,-89.124153468 43.2223885089998,-89.117999297 43.2223410699998,-89.118064388 43.2178404689999,-89.124218105 43.2178879049998)))",26227,d083174ada32f241,pt__agriculture_woodlands,rural,0.0,61.7762781139448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.7762781139448,61.7762781139448,61.7762781139448,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.1264319369999 43.0380236439998,-89.126543541 43.0416254419998,-89.122129321 43.0415914399998,-89.122180998 43.0379908969998,-89.1264319369999 43.0380236439998)))",26231,1c33430d719fe9f0,pt__agriculture_woodlands,rural,0.8146,34.8968686804814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.8968686804814,34.8968686804814,34.8968686804814,0.0,0.0,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.12161222 43.0775968189998,-89.121560476 43.0811973519998,-89.116648513 43.0811593149998,-89.1167005459999 43.0775587849998,-89.12161222 43.0775968189998)))",26330,b4bc282ab4d7368f,pt__rural_ranchettes,rural,1.852,39.5368166206521,1.27763205798365,0.451169292289339,0.451169292289339,0.451169292289339,0.451169292289339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.50787686802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0268903664653,0.0,12.0268903664653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0268903664653,0.0,0.0,27.5099262541868,39.5368166206521,39.5368166206521,0.0,1493.99808747901,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.120316798 43.1676097869998,-89.120264902 43.1712102889998,-89.115345695 43.1711721959998,-89.115397882 43.1675716959998,-89.120316798 43.1676097869998)))",26347,30c7d950da714b35,pt__rural_ranchettes,rural,2.1351,39.5368146593783,0.140378996612225,0.0556435695004413,0.0556435695004413,0.0556435695004413,0.0556435695004413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.930708501324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77224593433854,0.0,1.77224593433854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77224593433854,0.0,0.0,37.7645687250398,39.5368146593783,39.5368146593783,0.0,1493.99801336735,0.0,0.0
"SRID=4326;MULTIPOLYGON(((-89.1198495099999 43.2000142549998,-89.1197975589999 43.2036147439998,-89.1148757399999 43.2035766319999,-89.114927982 43.1999761449999,-89.1198495099999 43.2000142549998)))",26355,8f17da00dd483d05,pt__agriculture_woodlands,rural,0.0,39.536809621362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.536809621362,39.536809621362,39.536809621362,0.0,0.0,0.0,0.0
